0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,1.625,6,13,0
0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0.66,0,3.33,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.254,0,0,0,0,1.458,7,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0
0.29,0.29,0,0,0.29,0,0,1.46,0,0,0,0.29,0,0,0,0.58,2.04,0.29,2.04,1.16,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.046,0.046,2.228,34,234,1
0,0,0,0,1.88,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,2.45,11,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,9.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.187,0,0,0.141,0,0.425,6.51,43,319,0
0.43,0.43,0.43,0,0.43,0,0,0,0,1.31,0,0.87,0.43,0,0,2.63,0,0,1.75,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0.941,0.067,0,2.329,28,226,1
0,0.55,0.55,0,1.1,0.55,2.2,0,0,0.55,0,0.55,0,0,0,0,0,0.55,3.31,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0.165,0,0.496,0,0.082,16.782,148,386,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846,17,76,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,1.75,5,21,0
0,0,0.49,0,0,0.49,0,0,0,0,0,0.99,0,0,0,0,0,0,2.47,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.093,0,0.093,0,0,1.275,4,51,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0.97,0,0.97,0,0,0,0,0,0,0,0,0.97,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0.834,0,0,3.052,68,116,1
0.71,0,0.71,0,0,0,0,0,0,0.71,0,1.43,0,0,0,1.43,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,1.032,2,32,0
0,0,0,0,0,0,0,0,0.58,0,0,1.16,0,0,0,0,0,0.58,1.75,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0.282,0,0.376,0,0,1.702,16,80,0
0,0,0,0,1.56,0,1.56,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0.255,0,8.083,81,97,1
0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.583,8,38,0
0,0,0.39,0,0,0,0,0.39,0,0.79,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,6.74,7.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0.053,0,0,0,0,1.8,9,153,0
0,0,0,0,0.68,0,0,0,0,1.81,0,0.68,0,0,0,0.22,0,0,3.4,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0.22,0,0,0,0.159,0.558,0.159,0.199,0,0,6.091,83,530,1
0,0.19,0.39,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,2.36,0,1.18,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.152,0,0,1.357,19,148,1
0.53,0,1.07,0,0.53,0,1.07,0,0,0,0,0.53,0,0,0,0.53,0.53,0,4.3,0,1.07,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,1.183,0.253,0,5.454,68,180,1
0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,1.416,6,68,0
0,0.68,0,0,4.08,0,0.68,0,0,0.68,1.36,1.36,0,0,0,0,0.68,0.68,2.72,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,6.588,68,112,1
0,0,0,0,0,1.29,0,0.64,0,0,0,0,0,0,0,0,0,0,3.87,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.116,0.111,0,1.8,12,63,1
0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,1.36,1.36,0,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0,0,0,0,0.404,0.202,0,0,0,3.533,17,53,0
0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336,0,0,1.21,3,23,1
0,0,0,0,0,0,0,0,0,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.454,5,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,7,23,0
0.08,0.08,0.48,0,0.16,0.24,0,0,0.24,0.08,0,0.56,0,0,0,0,0,0.08,0.88,0.08,0.48,4.57,0.4,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0.202,0.326,8.763,102,1481,1
0,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0.118,0,0,0,0,1.735,10,59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0,0,2.642,9,37,0
0.17,0,0.17,0.17,1.44,0.34,0.05,0.05,0.05,0.05,0.05,0.51,0.28,0.05,0,0,0.69,0.05,4.14,0.23,1.09,0.17,0.74,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0,0.01,0.161,0.03,2.051,51,521,1
0,0,1.2,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0,4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,1.25,2,5,0
0.1,0.2,0.52,0,0.31,1.14,0.2,0.62,1.04,0.52,0.2,0.62,0,0,1.66,0,0.2,1.45,2.08,0.2,1.25,0,1.14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.095,0.143,0,0.334,0.175,0.031,7.439,689,1287,1
0,0.63,0,0,1.59,0.31,0,0,0.31,0,0,0.63,0,0,1.27,0.63,0.31,3.18,2.22,0,1.91,0,0.31,0.63,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0.278,0,0.055,0.501,0,3.509,91,186,1
0.39,0,0.13,0,0.13,0,0,0,0.13,0,0.13,0.13,0,0,0,0.13,0,0,3.85,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0,0,0,0.022,1.514,21,159,0
0,0.56,0.28,0,0,0,0.56,0,0,0.56,0.28,0.56,0.28,0,0,1.41,0.28,0,1.97,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.114,0,0.153,0,0.153,9.25,394,555,1
0,0,2.56,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0,0,0,0,1.647,7,28,0
0,0,0,0,0,0,0,0,0,2.11,0,0,0.7,0,0,0.7,0,0.7,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.7,0.7,0,0,0,0,0,0.336,0,0,2.97,68,101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,2.22,0,2.22,0,0,0,0,0,4.44,0,0,0,0,0,0,0,0,0,2.22,0,2.22,0,0,0,2.22,0,4.44,0,0,0,0,0,0,0,0,0,1.947,12,37,0
0.77,0.38,0.77,0,0,0.57,0,0.57,1.15,1.34,0,0.38,0.38,0,1.15,0.19,0.19,1.92,2.11,1.15,1.15,0,1.34,0.77,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.027,0,0.438,0.191,0.054,14.619,525,921,1
0,2.12,0,0,0,0,0,0,0,2.12,0,2.12,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,2.692,21,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,10,13,0
0,0.56,0.56,0,2.25,0,1.12,0,0,0,0,0.56,0.56,0,0,0.56,3.38,0,3.95,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,1.13,0.347,0,4.875,140,195,1
0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0.1,0,0.1,0.2,0.2,0,0.1,0.7,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.6,0,0.096,0,0,0,0.012,2.037,18,913,0
0.32,0.09,0.6,0,2.04,0.13,0,0,0.09,0.69,0.32,0.79,0.27,0,0,0.13,0.32,0,4.92,0,1.81,0,0.04,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.18,0,0.09,0,0.008,0.032,0,0.145,0.121,0.008,3.575,127,640,1
0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0,0,3.92,0,0,0,0,0,0,0,0,0,1.647,4,28,0
0,0,0,0,0,0,0,0,0,2.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0,0,1.7,8,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,5.05,0,0,0,0,0,0,0,0,3.043,15,70,0
0.65,0.49,0.32,0,0.32,0.16,0,0.49,0.65,0.49,0.16,1.3,0,0,0.16,1.14,1.3,0.16,3.6,0.49,1.8,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.225,0,0.902,0.225,2.233,5.833,47,595,1
0,0.69,0.34,0,0.34,0,0,0,0,0,0,0.69,0,0,0,0.34,0,1.39,2.09,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,0.786,0,0,3.728,61,261,1
0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,2.35,0.39,1.17,0.39,0.39,0.78,0.39,0.39,0,0.39,0.39,1.56,0.39,0,0,0.39,0,0.39,0.39,0,0.39,0,0,0.39,0,0.314,0,0.125,0,0,1.955,13,133,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,3.73,0,1.86,0,0.93,3.73,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0.173,0,0,0,0,1.9,5,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0.44,0,0,0,0,0,1.34,2.69,0,0,0,0,0,0,0,0,2.362,15,137,0
0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,1.58,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0.115,0.231,0.347,0.462,0,0,5.793,22,168,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0,3.8,15,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0,0,5.75,25,69,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0.7,0,0.35,0,0.7,0.35,0.7,0,0.7,0,0,0,0.7,0,0,0,1.05,0,3.16,0,1.4,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0,0.23,0,0,4.596,60,262,1
0,0,0.3,0,0.3,0.3,0.3,0.3,0,0,0.6,0.9,0,0,0,0.9,0.6,0.3,2.4,2.7,3,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.144,0,0.096,5.403,139,281,1
0,0,1.16,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0.368,0,0.184,0,0,2.833,11,51,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052,2,20,0
0.06,0.04,0.29,0,0.08,0.06,0,0.13,0.02,0.11,0,0.47,0,0.02,0.02,0.13,0.13,0.08,0.24,0,0.17,0,0,0,0,0,0,0.02,0.02,0,0,0,1.7,0,0,0.22,0.83,0.02,0,0,0.06,0.04,0.02,0.06,0,0.29,0.02,0.15,0.032,0.176,0,0.003,0.003,0,2.201,79,2631,0
0.09,0.19,0.98,0,0.78,0.78,0.49,0,0.78,0.19,0.29,0.68,0.29,0,1.57,0.09,0,1.08,1.28,0.19,0.68,0,0.59,0.09,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0.09,0.09,0,0,0,0.102,0,0.393,0.145,0.014,8.323,669,1415,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0,0.5,0,0,0,4.02,2.01,1,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0,0.5,0,0.5,0,0,0,0,0.176,0.088,0,0,0,2.319,12,109,0
0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,4.81,0,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,1.3,3,13,0
0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0.395,0,0,0,1.523,6,32,0
0.76,0.38,0,0,0.38,0.38,0,0,0,0.38,0,1.53,0,0,0,0,0,0,1.92,0,3.07,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0.124,0,0.062,89.9,735,899,1
0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,1.16,0,1.16,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,1.16,0,0,0,0.381,0,0,0,0.19,2.652,28,61,1
0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.416,6,17,1
0,0,0,0,0.57,0,0,0,0,0,0,1.72,0,0,0,0,0,0.57,0,0,0,0,0,0,1.72,0.57,0,0.57,0,0.57,0,0,0,0,0.57,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0,0,0,1.964,12,110,0
0.9,0,0,0,0.9,0,0,0,0,0,0,1.8,0,0,0,0,0,0,3.6,0,1.8,0,0,0,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.149,0,0,0,0,2.766,12,83,0
0,0.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5,0,0,0,0,0,0,0,1.5,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1.468,5,69,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0.606,0,3.111,10,28,1
0.5,0,0.75,0,0.25,0.25,0.25,0.5,0,0,0.5,2.26,0,0,0,0.5,1,0.25,4.03,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.375,0.034,0,4.2,60,231,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1
0,0,1.16,0,3.48,0,0,0.58,0.58,0,0,0.58,0,0,0,1.74,0,0,1.16,0,3.48,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0,0.171,0.085,0,2.17,12,102,1
0,0.64,0.64,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0.32,0,1.29,1.93,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0,0,3.756,61,278,1
0,0,0.47,0,1.43,0,0,0,0,0,0,0.95,0,0,0,0.47,0.95,0,3.34,0,1.91,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0.076,0,0.536,0.306,0,4.653,78,242,1
0.5,0,0.5,0,1.51,0,0,0,0,0,0.5,1.01,0,0,0,0,0,0,4.04,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.089,0,0.089,0.178,0,3.416,53,164,1
0,0.16,0.32,0,0.16,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,1.13,0,0,0,0,0,0,0.8,0,0,0,1.29,0,0,0,0.32,0,0,0,0,1.61,0,0,0.184,0.394,0.131,0,0,0,3.666,20,506,0
0,0,0.51,0,0.17,0,0,0,0,0,0,0.34,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0.064,0,0,3.587,55,226,0
